iso3c,year,pe_patent_count,pe_data_driven_patent_count,pe_data_driven_patent_share,pe_benchmark_score_mean,pe_benchmark_top_decile_share,pe_dictionary_score_mean,pe_metadata_score_mean,pe_text_supervised_score_mean,pe_semantic_lsa_score_mean,pe_data_collection_score_mean,pe_empirical_analysis_score_mean,pe_experimental_validation_score_mean,pe_measurement_instrumentation_score_mean,pe_data_quality_calibration_score_mean,pe_ml_training_data_score_mean,pe_boilerplate_score_mean,pe_claims_weighted_benchmark_score_mean,pe_benchmark_confidence_mean
AUT,1999,24,5,0.2083333333333333,0.1135258914302004,0.0833333333333333,0.0087413604463791,0.2685135102913807,0.2154608176024959,0.4690550185592654,0.0,0.0,0.0,0.0263383566178565,0.0,0.0,0.0,0.0868007728737725,0.9199660847368264
MYS,1993,5,1,0.2,0.1569088002744341,0.0,0.0,0.3166118092944624,0.2615129508957342,0.4807755889623914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.192910030843343,0.8557073184773806
SAU,2014,5,4,0.8,0.6012144529354083,0.6,0.0522175730174432,0.3985951143040606,0.6071023107572494,0.4794016745441875,0.0,0.0,0.0,0.1573877361149466,0.0,0.0,0.0786938680574733,0.7343581037625926,0.8416212586817473
BRA,2004,18,7,0.3888888888888889,0.3023666261256015,0.2222222222222222,0.0239334915519043,0.2613214162544341,0.411284216892766,0.4818853793439747,0.0,0.0,0.0,0.048036928709077,0.0218594077937425,0.0,0.0,0.3254690828103051,0.8311998082435313
NLD,1991,180,43,0.2388888888888889,0.1520385954970484,0.0833333333333333,0.010342398047769,0.306222634354851,0.2572954808489892,0.4740508331476982,0.0,0.0,0.0,0.0317309239275758,0.0,0.0,0.0043718815587485,0.1892236089669912,0.8854834428063458
CYM,1991,1,0,0.0,0.0249088541023367,0.0,0.0,0.2557519166917451,0.2518063311798724,0.4475271784492357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0249088541023367,0.9501822917953264
USA,1973,2495,712,0.2853707414829659,0.1904689993103621,0.0901803607214428,0.0081386884277115,0.2801182913815261,0.3159681025760717,0.4729785818081829,0.0007224287530931,0.0004731094271992,0.0,0.0216071243212031,0.0023290250091835,0.0,0.0005687612181977,0.2034205923017866,0.8331932720474003
SGP,1991,3,0,0.0,0.0386227774288679,0.0,0.0,0.2549104058066765,0.1971894028769709,0.4673683768400161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0436255841480582,0.922754445142264
CHE,1989,89,26,0.2921348314606741,0.2077710621926957,0.0898876404494382,0.0113740596737641,0.2952155974376093,0.3195407313975816,0.4781810320334402,0.0,0.0,0.0,0.0132630114703606,0.0202523566176122,0.0,0.0,0.2460926634897421,0.8047288582944729
RUS,2002,4,1,0.25,0.1558188009250352,0.0,0.0,0.3455061016841574,0.316410904870177,0.49298070788526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1448271832072419,0.7303462485748535
CYM,2020,212,43,0.2028301886792453,0.170172204525256,0.1320754716981132,0.0393526864405907,0.5300081683427695,0.2129822691752538,0.495952600525556,0.0134972636880572,0.0029817007491913,0.0018559874541856,0.0070603079037355,0.0696641280782644,0.0182250395185023,0.0219082075372211,0.166560461314458,0.942014114997508
IND,2002,34,2,0.0588235294117647,0.0600715688631304,0.0294117647058823,0.0048350849792466,0.2757791379501227,0.1390591211624338,0.4690087753851233,0.0,0.0115726276555107,0.0,0.0,0.0,0.0,0.0,0.0823197665420283,0.9686203938849482
NLD,1994,230,55,0.2391304347826087,0.1759119780377993,0.1043478260869565,0.0268916200887112,0.3087768074255388,0.2719135521567445,0.4710326960767949,0.0027483502557763,0.011639970854148,0.0,0.042766572863893,0.0085099037422333,0.0135383224555303,0.0071808843362526,0.1735109971490973,0.8910244193425337
KOR,1996,27,9,0.3333333333333333,0.2283798822558378,0.074074074074074,0.0103056134008097,0.3082877036770269,0.3137186398093481,0.4733171698898286,0.0,0.0,0.0,0.0339968519028185,0.0,0.0,0.0234118725492058,0.1897412674483757,0.8059384985770597
CAN,1993,248,73,0.2943548387096774,0.2036856339737188,0.125,0.0126707696734907,0.2906785135838381,0.3119964864576671,0.4724508784092904,0.0,0.0031325396768208,0.0,0.0315634974564337,0.0031731398410271,0.0,0.0034865512772717,0.2270812056672782,0.8604667849395862
SGP,2020,5,1,0.2,0.1385964193485719,0.0,0.0559529171085019,0.3047126084213868,0.1819560818421767,0.4903901500859905,0.0,0.0,0.0,0.0,0.155373967970314,0.0,0.0,0.2105250541554408,0.8618728412903129
NLD,2020,25,6,0.24,0.2328777093082319,0.2,0.0140645183090095,0.3385249097893728,0.293791026401198,0.4867174707951496,0.0,0.0,0.0,0.0410235959646369,0.0,0.0,0.036716600055044,0.2605619965475335,0.9508028430994362
LUX,2018,30,11,0.3666666666666666,0.3417789298027926,0.2666666666666666,0.0210391781378085,0.3275573345690262,0.4039309165360863,0.4801588278403965,0.0,0.0210706852942852,0.0,0.0393469340287366,0.0,0.0,0.0131156446762455,0.3514532243161403,0.8928631909596815
CRI,2018,3,1,0.3333333333333333,0.0854599594900162,0.0,0.0472734356707128,0.2828597814282783,0.2315462026590882,0.4637937117496719,0.0,0.0,0.0,0.1311564467624555,0.0,0.0,0.0,0.0430125275071595,0.8290800810199674
CHN,2020,3,0,0.0,0.0331608274746209,0.0,0.0,0.278455901142127,0.1960500330127334,0.4910866866020094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0454901741438081,0.9336783450507582
TWN,1989,3,1,0.3333333333333333,0.0579223799655866,0.0,0.0,0.2584983261546013,0.2072701467620131,0.4608828033823204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0365452236961592,0.8841552400688265
FIN,1987,45,23,0.5111111111111111,0.3634959570736298,0.2666666666666666,0.0046620589047355,0.3058426525214648,0.4366654328798987,0.479161408812591,0.0,0.0,0.0,0.0140471235295235,0.0,0.0,0.0,0.3837206869734813,0.7933637915783844
ITA,1977,48,14,0.2916666666666667,0.1994614581209461,0.125,0.0034248518602996,0.2695412157750528,0.3178546064078748,0.4732913146052149,0.0,0.0081972779226534,0.0,0.0,0.0,0.0,0.0,0.210884456812789,0.8665170354756642
FRA,1977,303,78,0.2574257425742574,0.1741438281759442,0.0924092409240924,0.0087161509177229,0.2908937260747363,0.3019732637036817,0.4796181801626223,0.0,0.0020862064647807,0.0,0.0202754803761464,0.0025971573616327,0.0,0.0020862064647807,0.1616231524225214,0.8517748223602474
USA,1956,7,0,0.0,0.008181237259125,0.0,0.0,0.375358699472418,0.1702634455850374,0.4655703528432601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007266427504036,0.98363752548175
SWE,1981,113,43,0.3805309734513274,0.2821771540781627,0.1946902654867256,0.0187128087449346,0.3002543549680704,0.3687161708667422,0.4789301341570494,0.0,0.0,0.0,0.0576834247345548,0.0,0.0,0.0,0.3300540989595119,0.8553632556310846
NLD,1983,50,14,0.28,0.1647623914177361,0.06,0.0028364061402427,0.2781622742752669,0.2992495840611479,0.4785594710395076,0.0,0.0,0.0,0.0078693868057473,0.0,0.0,0.0,0.1782389140408475,0.8081457716144739
NOR,2001,51,16,0.3137254901960784,0.2211000077094875,0.0784313725490196,0.0082734077954603,0.2993060445596729,0.3436404830275038,0.4750798172456263,0.0077150851036738,0.0077150851036738,0.0,0.0077150851036738,0.0,0.0,0.0123945207613442,0.2302280648468964,0.8278552387903504
CMR,2004,2,0,0.0,0.0444199871536444,0.0,0.0,0.2759000071815339,0.2853954970097463,0.4734842953750475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0422319941592612,0.9111600256927112
DNK,1992,41,6,0.1463414634146341,0.1056391427459404,0.048780487804878,0.0,0.2787826203646935,0.2607094844715453,0.4729128335822939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0806552309001809,0.9118668416495044
AUS,1993,31,3,0.0967741935483871,0.0817026066675419,0.064516129032258,0.0045748486132947,0.2879857307871168,0.1862807719228814,0.4842393785780344,0.0,0.0,0.0,0.0126925593641086,0.0,0.0,0.0203909857686631,0.1768661720717703,0.957457903273959
RUS,1996,5,1,0.2,0.1355162392424472,0.0,0.0,0.2713745565080129,0.3187681527261207,0.4584000527296742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1242380320850365,0.7289675215151057
CAN,1974,70,22,0.3142857142857143,0.1991121893185755,0.1,0.0035144918850063,0.2651175368244918,0.3074629343851309,0.4783522938020939,0.0,0.0,0.0,0.0110981405693081,0.0,0.0,0.0,0.207786550009717,0.7998987873682306
AUS,1974,11,5,0.4545454545454545,0.2235647324233552,0.0,0.0128927551829216,0.2562488661122968,0.3206371443939539,0.4717040561985307,0.0,0.0,0.0,0.0357699400261242,0.0,0.0,0.0,0.2338880951345691,0.7443426959698634
CMR,1993,2,1,0.5,0.5013720733814984,0.5,0.1230072159752214,0.4066980954102144,0.5465591608701256,0.4910110172470576,0.0,0.0,0.0,0.3884349199257851,0.0,0.0,0.0,0.6672705535655842,0.9953908811045143
KOR,1992,10,1,0.1,0.0491658731589753,0.0,0.0,0.2445575825712115,0.1723826667217182,0.4731564281312383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1039758360216039,0.9016682536820492
MLT,2013,4,1,0.25,0.0673250048522744,0.0,0.0,0.3530760056977079,0.2884566545756714,0.4699638462209465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0776347697729426,0.8653499902954511
ARG,2003,1,0,0.0,0.0131733802180865,0.0,0.0,0.2675933430555776,0.2041678555739494,0.4576613840800568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0131733802180865,0.9736532395638268
LAO,1999,2,0,0.0,0.0121600500378276,0.0,0.0,0.2390381996341539,0.1507970888783668,0.4913018535195056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0215374537264,0.9756798999243448
TUR,2008,5,2,0.4,0.2826568502475667,0.0,0.0,0.2314752165009824,0.4043887602985981,0.4995145959271926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2826568502475667,0.6401002355814492
POL,2015,6,3,0.5,0.3073777273352976,0.1666666666666666,0.0,0.2762499833816987,0.3920323838593573,0.4819078641351623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2286287121341829,0.7046329471796439
MEX,2010,6,0,0.0,0.0037613377131728,0.0,0.0,0.2355213331994428,0.095991598978895,0.5291375402285782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0082071473980191,0.9924773245736542
BGR,2013,1,0,0.0,0.000966367544759,0.0,0.0,0.5123807149964176,0.0282661043631494,0.4371348399019204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000966367544759,0.998067264910482
GIB,2014,6,3,0.5,0.2925763464951114,0.0,0.0,0.2776519111546534,0.3773354365683983,0.4794393018554281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2550692116795942,0.5944372993557455
BRA,1993,9,2,0.2222222222222222,0.149536717467609,0.1111111111111111,0.0,0.2690580551171531,0.3165700658426263,0.4807159881181425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1311879203669518,0.9143658558869268
PHL,2009,2,0,0.0,0.001847804169884,0.0,0.0,0.2771857136235754,0.0568973250816055,0.4319343935753125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018499168477966,0.996304391660232
IND,1996,8,0,0.0,0.007029651611951,0.0,0.0,0.2548037546694193,0.1205481456708632,0.4739273071688337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055044743763938,0.985940696776098
MCO,2014,9,1,0.1111111111111111,0.1091858576709676,0.1111111111111111,0.018265876588265,0.4028939638145532,0.2205579874481588,0.495418144057987,0.0,0.0437188155874851,0.0,0.0,0.0,0.0,0.0,0.0667371037102711,0.9662567906205438
ISL,2012,1,0,0.0,0.0025049734828918,0.0,0.0,0.2906547804449137,0.080901665081888,0.4538122084828992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025049734828918,0.9949900530342164
CAN,1980,100,34,0.34,0.2361103385605519,0.14,0.0099418430973481,0.3012066264061536,0.3468217219481932,0.4733769897274263,0.0,0.0,0.0,0.0267719329645404,0.0039346934028736,0.0,0.0,0.2735562691226496,0.8243320083513026
MMR,2010,1,0,0.0,0.0025355559244398,0.0,0.0,0.2314752165009823,0.0767754218826755,0.5396217030208756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025355559244398,0.9949288881511203
ARG,2016,1,0,0.0,0.0340790314853774,0.0,0.0,0.3014269350595945,0.2798991544872571,0.4901756721875543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0340790314853774,0.9318419370292452
MLT,2019,1,1,1.0,0.9993646547981732,1.0,0.2919388671488812,0.5739996938374289,0.9998943922669766,0.5234762023569877,0.0,0.0,0.0,0.9816843611112658,0.0,0.0,0.0,0.9993646547981732,0.9987293095963464
VGB,2009,2,0,0.0,0.0026257337903023,0.0,0.0,0.2671405621817478,0.075577792006659,0.4810456584776053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003150191412475,0.9947485324193954
MCO,2018,1,0,0.0,0.0039868727911838,0.0,0.0,0.2719030064025366,0.1142516432749701,0.4996185129645091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039868727911838,0.9920262544176324
ISR,1986,14,8,0.5714285714285714,0.4322134541761716,0.3571428571428571,0.0711346050261506,0.298405055782982,0.5276824463896227,0.4740288386088779,0.0,0.0,0.0,0.1988674357199114,0.028104952877669,0.0,0.0,0.4526044752004801,0.8464981138664964
ARE,2005,1,0,0.0,0.000803616912171,0.0,0.0,0.4666384716340492,0.010535938305567,0.461162889476275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000803616912171,0.998392766175658
ISR,1976,8,5,0.625,0.6327666359351029,0.625,0.0,0.3566751661843029,0.6260622103514536,0.4972475987625097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4274503294917844,0.9017291018790812
ESP,1977,1,1,1.0,0.174799780378908,0.0,0.0,0.2719030064025366,0.4117406587567169,0.4897290762710798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.174799780378908,0.6504004392421838
BMU,1996,10,0,0.0,0.0014517606744723,0.0,0.0,0.2577387111710911,0.0301773417348146,0.4337845868699935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011342922010057,0.9970964786510552
EGY,2013,3,2,0.6666666666666666,0.3656503047294917,0.0,0.0,0.2851948202868947,0.4755469231038196,0.4717740257251857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3814221696951572,0.5693142798422158
SGP,1994,10,2,0.2,0.2125379655966383,0.2,0.0563500969301705,0.2858414123218045,0.3219680868311391,0.4798267476949761,0.0,0.0,0.0,0.1868127933008237,0.0,0.0,0.0632120558828557,0.1747413464118061,0.9743038534813528
NZL,2010,3,0,0.0,0.004828428730507,0.0,0.0,0.2747264593514069,0.109869374865885,0.4557732731511461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0053295174880797,0.990343142538986
AUS,1980,4,1,0.25,0.1756625106260143,0.0,0.0271939618905807,0.2529958422786613,0.2367306432177244,0.4845560327829534,0.0,0.0,0.0,0.0983673350718416,0.0,0.0,0.1580301397071394,0.204104067737011,0.8374946991110571
CHN,1983,3,0,0.0,0.0036011180085837,0.0,0.0,0.2314752165009823,0.1031123929110733,0.5139710658275605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036011180085837,0.9927977639828326
PHL,1986,1,0,0.0,0.0647387721330387,0.0,0.0,0.2314752165009823,0.3244603833208893,0.5104362334890586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0647387721330387,0.8705224557339224
BMU,1992,3,0,0.0,0.0022047934724005,0.0,0.0,0.2314752165009823,0.0642071084767207,0.4902250837476217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022047934724005,0.9955904130551988
JEY,2016,3,1,0.3333333333333333,0.3482970924664856,0.3333333333333333,0.0,0.3768810682039063,0.4875594149923527,0.5265790285745989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3214321690393902,0.9658610051723956
NZL,2015,4,1,0.25,0.2365706914987135,0.25,0.0524481626782751,0.5232024937824704,0.270479883934128,0.5106659966502178,0.0,0.0,0.0,0.1580301397071394,0.0,0.0,0.0,0.3208042298678217,0.9291214581353112
ZAF,1999,2,0,0.0,0.0343960667291778,0.0,0.0,0.2689793170102021,0.2207421363199833,0.4467883375298423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0425090169728426,0.9312078665416444
MEX,2015,3,0,0.0,0.0105073927573374,0.0,0.0,0.2670878831993705,0.152022213828694,0.461956758884875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0077907048282702,0.9789852144853248
SYC,1975,3,0,0.0,0.0387194648951137,0.0,0.0,0.2612857153265215,0.1908933804043675,0.4611547115870349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0461874025073218,0.9225610702097726
BRA,1980,1,0,0.0,0.1164213608549305,0.0,0.0,0.262378117960959,0.3753414911559583,0.4862133811755803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1164213608549305,0.7671572782901389
CHN,1994,3,1,0.3333333333333333,0.2616939179224509,0.0,0.0,0.2643359599679947,0.3480607350453967,0.4843887024713308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2131328614821506,0.6811844414767578
IRL,1986,3,2,0.6666666666666666,0.154848718645213,0.0,0.0,0.2496514274087986,0.3153287832077132,0.48370128376933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1653022763037857,0.6903025627095739
MYS,1980,1,0,0.0,0.0009288511493443,0.0,0.0,0.5414931844178923,0.0277737225510247,0.467802668591212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009288511493443,0.9981422977013114
SSD,1981,13,6,0.4615384615384615,0.4193443909612153,0.3846153846153846,0.0815326854053919,0.3034225670645263,0.4822152926116709,0.4866358380504235,0.0486246583714275,0.0,0.0,0.0967795428500579,0.097249316742855,0.0,0.0,0.4490240552054935,0.92200284658295
LIE,1996,1,0,0.0,0.0024519288365733,0.0,0.0,0.2842066713074903,0.0787444051134947,0.4383752962648224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024519288365733,0.9950961423268534
MLT,2005,1,0,0.0,0.0220488381451859,0.0,0.0,0.262378117960959,0.2430088306289444,0.5138385764071445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0220488381451859,0.955902323709628
MEX,2000,1,0,0.0,0.0451145503603357,0.0,0.0,0.2816416440018625,0.300103354717033,0.4312273590451907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0451145503603357,0.9097708992793284
VGB,1986,1,1,1.0,0.1902967544181097,0.0,0.0,0.3001324296523021,0.4219321302249368,0.4867009838572663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1902967544181097,0.6194064911637804
TCD,1979,1,1,1.0,0.1797843115357866,0.0,0.0,0.2675933430555776,0.4139354645115496,0.4770258335784121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1797843115357866,0.6404313769284267
BIH,1993,1,0,0.0,0.0426979637186077,0.0,0.0,0.2466011827673254,0.2928041155741706,0.4551670854238512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0426979637186077,0.9146040725627844
MAR,2008,1,0,0.0,0.003863708106408,0.0,0.0,0.2557519166917451,0.1105152331785923,0.4257704010008165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003863708106408,0.992272583787184
USA,2015,81781,19106,0.2336239468825277,0.1796689087445695,0.1227179907313434,0.0269489529378696,0.3723997980400374,0.2507109938314298,0.484470017033146,0.0068160929891451,0.0113457142613504,0.0030930526873095,0.0477340793683648,0.0095499607270799,0.0034428625401496,0.0254260802606844,0.1870679227717326,0.9060590056115008
DEU,2014,4326,1277,0.2951918631530282,0.2311695994252251,0.1590383726306056,0.0292813877415927,0.3552956689479849,0.3084671825024987,0.4845329297361743,0.0085653606029495,0.0061923689797955,0.0022483506080882,0.0670432371994272,0.0056565643023604,0.0008021819319544,0.0140009363149932,0.2359548542116993,0.8861768459840335
SWE,2013,1846,281,0.1522210184182015,0.1175806483991635,0.0796316359696641,0.0245948472779998,0.3875326705027097,0.1641219707421557,0.4636192118260116,0.0045216021688092,0.0273107752513962,0.000426293976476,0.0330453994015789,0.0075974624233147,0.0007278885546692,0.0993247559795729,0.1142239942358617,0.9368443999055458
ISR,2016,578,131,0.2266435986159169,0.1792297627466308,0.1280276816608996,0.0221700497922125,0.3912486902329281,0.2396881070424303,0.4719458851872221,0.0063993450094345,0.0104663816893671,0.0006807428032653,0.0408788108643602,0.0050552795425633,0.0024551197913551,0.0181985752960895,0.1877840632069807,0.9208662263891736
USA,2010,58594,13089,0.2233846468921732,0.1693129085070111,0.112195787964638,0.0231438805254546,0.3423174904709752,0.2427457519692988,0.4800175725747946,0.0042985300437859,0.0113290373960805,0.0027756180894141,0.041184850856103,0.009048908574464,0.0011022390318044,0.0223411576955337,0.1749099711300344,0.905294301574628
TWN,2014,2512,309,0.1230095541401273,0.0962127426479112,0.064092356687898,0.0150149469083293,0.2951585374072363,0.1801120728927401,0.4873739388155781,0.0004658993551508,0.0010924428906402,0.0008781838853415,0.0379852124823533,0.0053060707075083,0.0,0.0086170479195637,0.0966505781412337,0.9434504771206088
IRL,2016,564,150,0.2659574468085106,0.2224136365698125,0.1702127659574468,0.0425450589462621,0.4319491336214466,0.306712565593252,0.4962188578978586,0.0137311231519182,0.0207194820421862,0.0092881614622405,0.0665774165105418,0.0146300036153377,0.0128335858701153,0.0447716294925631,0.2392301054253968,0.9079689098048374
NLD,2012,1712,709,0.4141355140186916,0.3356201872625006,0.2564252336448598,0.0435550217761611,0.3333158678269464,0.3983468172675874,0.4872214490760054,0.006934937843407,0.0101022205517358,0.0047582088276395,0.1011789162338153,0.0109564434757716,0.0002298302221304,0.0114488446619122,0.3585803996852929,0.8704116773186561
CHE,2014,1266,305,0.2409162717219589,0.1878434650381419,0.1303317535545023,0.0236028335844149,0.3242474622383575,0.2767134267261837,0.4823002834011967,0.004604614824603,0.0063731410837496,0.0018488770618308,0.0498776646608674,0.0074850598991441,0.0008101026059367,0.009078566512123,0.2018009368122712,0.9037051842799408
LUX,2010,56,15,0.2678571428571428,0.2138759831406776,0.125,0.0088113082988817,0.3595583993501146,0.2776320644102155,0.470514901680751,0.0,0.0,0.0,0.025340343560773,0.0,0.0,0.0070262382194172,0.2374033650641055,0.8827884688653691
CHN,2012,366,57,0.1557377049180328,0.1065019396249085,0.0655737704918032,0.0102845984544028,0.3130444348988108,0.2041509183425784,0.483850212925179,0.0,0.0060273167212514,0.0017271053519905,0.0141453118242418,0.0070372280309305,0.0,0.0095553130606425,0.1088251911282115,0.9218363786740124
